-2.200000000000001954e+00,3.041865656790897710e+00,1.340305973133149031e-01,-1.499999999999999944e-01,-3.291191776941444491e-01,0.000000000000000000e+00,-1.225707746414067101e+00,-3.085125160196346084e+00
-2.166096653388693838e+00,2.934644532903307734e+00,1.284460833245694156e-01,-1.499999999999999944e-01,-3.702599980284797532e-01,0.000000000000000000e+00,-1.178982412090986420e+00,-3.158442937472627499e+00
-2.132193306777383057e+00,2.827488386512008400e+00,1.149024398233823296e-01,-1.499999999999999944e-01,-4.043869508421389369e-01,0.000000000000000000e+00,-1.131311815776139929e+00,-3.231695737252616052e+00
-2.098289960166064727e+00,2.721542850590476625e+00,9.303221790304549987e-02,-1.499999999999999944e-01,-4.310223555018104502e-01,0.000000000000000000e+00,-1.082806189196131808e+00,-3.302639860283635542e+00
-2.064386613554736183e+00,2.618196861415390320e+00,6.263403399384648296e-02,-1.499999999999999944e-01,-4.496446662947291006e-01,0.000000000000000000e+00,-1.033785694494014029e+00,-3.334291134492282094e+00
-2.030483266943395648e+00,2.519192577126171173e+00,2.366302695647726217e-02,-1.499999999999999944e-01,-4.596817523004288475e-01,0.000000000000000000e+00,-9.847776014509448395e-01,-3.312685634624888742e+00
-1.996579920332042013e+00,2.426816775128220804e+00,-2.381560661054771266e-02,-1.499999999999999944e-01,-4.604934957530744111e-01,0.000000000000000000e+00,-9.364872244312743010e-01,-3.247523965267892887e+00
-1.962676573720675499e+00,2.344215272723129573e+00,-7.975376584200627450e-02,-1.499999999999999944e-01,-4.512952297354302367e-01,0.000000000000000000e+00,-8.897473312174600801e-01,-3.152753036286063182e+00
-1.928773227109296551e+00,2.275883632321193062e+00,-1.444233426801831977e-01,-1.499999999999999944e-01,-4.308825064562535889e-01,0.000000000000000000e+00,-8.454904776584598602e-01,-3.043712245301066766e+00
-1.894869880497905834e+00,2.228381425166408469e+00,-2.191237743949909222e-01,-1.499999999999999944e-01,-3.967564082728041175e-01,0.000000000000000000e+00,-8.049161441271012185e-01,-2.933676981100867831e+00
-1.860966533886503793e+00,2.192520689055442507e+00,-2.986294972138398562e-01,-1.499999999999999944e-01,-3.523694038360922764e-01,0.000000000000000000e+00,-7.697974257449641255e-01,-2.848927933055159567e+00
-1.827063187275092426e+00,2.162752758370366735e+00,-3.803005765295256468e-01,-1.499999999999999944e-01,-2.994454463815354739e-01,0.000000000000000000e+00,-7.410503038838354151e-01,-2.807001148773712540e+00
-1.793159840663672844e+00,2.135828397047163651e+00,-4.627600038101941093e-01,-1.499999999999999944e-01,-2.389830622023736417e-01,0.000000000000000000e+00,-7.190532607823288958e-01,-2.798924097206302086e+00
-1.759256494052247044e+00,2.109852683242853910e+00,-5.453183325085966260e-01,-1.499999999999999944e-01,-1.716124745961287168e-01,0.000000000000000000e+00,-7.038655196901713040e-01,-2.790996464399186472e+00
-1.725353147440817914e+00,2.083682927307682231e+00,-6.276860696465303979e-01,-1.499999999999999944e-01,-9.774086984865304473e-02,0.000000000000000000e+00,-6.953693872997130931e-01,-2.783262873722928799e+00
