-2.200000000077653173e+00,3.041865656792919204e+00,1.340305973223461233e-01,-1.499999999999999944e-01,-3.291191777043913635e-01,0.000000000000000000e+00,-1.225707746412851407e+00,-3.085125160271975364e+00
-2.161704501392751610e+00,2.923772349416838612e+00,1.241783999579568754e-01,-1.499999999999999944e-01,-3.393276965607472384e-01,0.000000000000000000e+00,-1.205647030192106284e+00,-3.164922968963154393e+00
-2.123274645582121867e+00,2.806735238812220423e+00,1.078501838444944072e-01,-1.499999999999999944e-01,-3.433363006426153330e-01,0.000000000000000000e+00,-1.185310209996775610e+00,-3.243530223757142839e+00
-2.084542486156506946e+00,2.691357398555813241e+00,8.534070787783265555e-02,-1.499999999999999944e-01,-3.411279221128935557e-01,0.000000000000000000e+00,-1.165009112559835636e+00,-3.320175904587935101e+00
-2.045264500539316632e+00,2.578069674515120369e+00,5.711717630899804110e-02,-1.499999999999999944e-01,-3.327615377023354082e-01,0.000000000000000000e+00,-1.145151965401559169e+00,-3.394185643011437659e+00
-2.005060709361039972e+00,2.467051580567409363e+00,2.382549189637062081e-02,-1.499999999999999944e-01,-3.184245154398663846e-01,0.000000000000000000e+00,-1.126197303251400772e+00,-3.463372931647671127e+00
-1.963319681591088495e+00,2.358130287135673520e+00,-1.368657613421964125e-02,-1.499999999999999944e-01,-2.985197210873480334e-01,0.000000000000000000e+00,-1.108590029573328861e+00,-3.512403767446740321e+00
-1.919045676797410227e+00,2.250627903374027738e+00,-5.430928822558223068e-02,-1.499999999999999944e-01,-2.738126527836168833e-01,0.000000000000000000e+00,-1.092674385785697533e+00,-3.538239224262876181e+00
-1.870609710101338141e+00,2.143105482634570791e+00,-9.654335814243808489e-02,-1.499999999999999944e-01,-2.456816148223972540e-01,0.000000000000000000e+00,-1.078571353830061197e+00,-3.542618807251385782e+00
-1.815342306061563882e+00,2.032913684680217603e+00,-1.382591143806429779e-01,-1.499999999999999944e-01,-2.165387524163517874e-01,0.000000000000000000e+00,-1.065998459997901771e+00,-3.528345356122605025e+00
-1.748866129942263647e+00,1.915384008287318807e+00,-1.762786126177099955e-01,-1.499999999999999944e-01,-1.905129206746241088e-01,0.000000000000000000e+00,-1.054004793502562265e+00,-3.499280773122633637e+00
-1.664001654149272147e+00,1.782328196156746758e+00,-2.057178508501740222e-01,-1.499999999999999944e-01,-1.744579491505797719e-01,0.000000000000000000e+00,-1.040620526794142631e+00,-3.460568028042234179e+00
-1.567927503055244420e+00,1.637550538957580182e+00,-2.308583763164220315e-01,-1.499999999999999944e-01,-1.638069055393711615e-01,0.000000000000000000e+00,-1.026131044939103454e+00,-3.420065864624989516e+00
-1.465019882302525112e+00,1.483955250839692486e+00,-2.553761658194132478e-01,-1.499999999999999944e-01,-1.543840915601764063e-01,0.000000000000000000e+00,-1.011036069415306660e+00,-3.383849450572178785e+00
-1.357946630027494939e+00,1.324176733609589096e+00,-2.824813804423516594e-01,-1.499999999999999944e-01,-1.424911151823773370e-01,0.000000000000000000e+00,-9.958238311701677059e-01,-3.356436632253681385e+00
-1.248334176201279622e+00,1.161054654413963272e+00,-3.149234464735112260e-01,-1.499999999999999944e-01,-1.250951907541977270e-01,0.000000000000000000e+00,-9.807776895671876938e-01,-3.340748412579732207e+00
-1.137174149956202029e+00,9.980065297369622446e-01,-3.549258516188048551e-01,-1.499999999999999944e-01,-1.001558791134797843e-01,0.000000000000000000e+00,-9.657145960626117853e-01,-3.337929639956779937e+00
-1.025071286747194277e+00,8.393629053419733310e-01,-4.041183175314896903e-01,-1.499999999999999944e-01,-6.713367884575549560e-02,0.000000000000000000e+00,-9.495443304176515165e-01,-3.347077478990929666e+00
-9.123946121456184555e-01,6.907902297695260874e-01,-4.636114575725006626e-01,-1.499999999999999944e-01,-2.763809168431441421e-02,0.000000000000000000e+00,-9.295467775380813480e-01,-3.364824050099086250e+00
-7.993696982144369301e-01,5.477524699073296199e-01,-5.323661329382818330e-01,-1.499999999999999944e-01,2.288181247037335275e-02,0.000000000000000000e+00,-9.113120063269880555e-01,-3.393209881896900537e+00
-6.861350565548856029e-01,4.079069352548345684e-01,-6.102487059018123494e-01,-1.499999999999999944e-01,8.874968523661630471e-02,0.000000000000000000e+00,-8.992973061297006021e-01,-3.419820774889843928e+00
-5.727767662801921400e-01,2.701873243370435107e-01,-6.977313805493796650e-01,-1.499999999999999944e-01,1.743270212284822041e-01,0.000000000000000000e+00,-8.973919674739991859e-01,-3.444182095532941634e+00
-4.593499939021879475e-01,1.342279074010320483e-01,-7.961304583349516628e-01,-1.499999999999999944e-01,2.848341836088514878e-01,0.000000000000000000e+00,-9.095000520687965828e-01,-3.466714740090949043e+00
-3.458927850940945459e-01,1.366639787148763997e-10,-9.084096532868258800e-01,-1.499999999999999944e-01,4.280980238863347775e-01,0.000000000000000000e+00,-9.404846973944056554e-01,-3.487485438547223371e+00
