2.200000000000001066e+00,-3.041865656813731444e+00,1.340305973061993727e-01,-1.499999999999999944e-01,-3.291191776858575224e-01,0.000000000000000000e+00,-1.225707746415238386e+00,1.514328833378614236e+00
2.179639107157108402e+00,-2.944807773576463283e+00,1.716078409201566846e-01,-1.499999999999999944e-01,-4.125003516582537166e-01,0.000000000000000000e+00,-1.179903816056799615e+00,1.591025823772989956e+00
2.159278214314213962e+00,-2.841182274648766271e+00,2.005298432604498693e-01,-1.499999999999999944e-01,-4.874742420191517933e-01,0.000000000000000000e+00,-1.133851928036194723e+00,1.674290429857792972e+00
2.138917321471317301e+00,-2.731386792263426511e+00,2.194467398565174143e-01,-1.499999999999999944e-01,-5.537733465062955052e-01,0.000000000000000000e+00,-1.086469720145118556e+00,1.763725019400235849e+00
2.118556428628417976e+00,-2.616314493045560852e+00,2.268539172629974177e-01,-1.499999999999999944e-01,-6.108853979840473958e-01,0.000000000000000000e+00,-1.036764846073846780e+00,1.865122873893509725e+00
2.098195535785514654e+00,-2.497425039237203492e+00,2.212860914297481996e-01,-1.499999999999999944e-01,-6.580784302313487100e-01,0.000000000000000000e+00,-9.840039879932959144e-01,2.003691388777974591e+00
2.077834642942606891e+00,-2.376744502037698936e+00,2.015928968866177451e-01,-1.499999999999999944e-01,-6.944367541088218854e-01,0.000000000000000000e+00,-9.279524695726926176e-01,2.176612551477026702e+00
2.057473750099695131e+00,-2.256783787963527743e+00,1.672589050753382489e-01,-1.499999999999999944e-01,-7.189188435478583994e-01,0.000000000000000000e+00,-8.691363883223764963e-01,2.374542491035890546e+00
2.037112857256779819e+00,-2.140406493390406339e+00,1.186801175142617737e-01,-1.499999999999999944e-01,-7.304392529414414081e-01,0.000000000000000000e+00,-8.090371913677172344e-01,2.585363173746335175e+00
2.016751964413861398e+00,-2.030719642435101502e+00,5.727741560602911397e-02,-1.499999999999999944e-01,-7.279565177761238015e-01,0.000000000000000000e+00,-7.501172246248017927e-01,2.795162655880936153e+00
1.996391071570939424e+00,-1.931079807000848581e+00,-1.464752170828464983e-02,-1.499999999999999944e-01,-7.105172206915895128e-01,0.000000000000000000e+00,-6.956315843950222622e-01,2.989245879452505861e+00
1.976030178728014342e+00,-1.845293282909308497e+00,-9.432540247904680486e-02,-1.499999999999999944e-01,-6.771613874011046530e-01,0.000000000000000000e+00,-6.493095369147452445e-01,3.153001629028724828e+00
1.955669285885087261e+00,-1.778052743042105810e+00,-1.791486176126242391e-01,-1.499999999999999944e-01,-6.265060812905323129e-01,0.000000000000000000e+00,-6.151416278917399838e-01,3.272482794395456196e+00
1.935308393042157959e+00,-1.735592554232838758e+00,-2.675614575119024119e-01,-1.499999999999999944e-01,-5.555754461381143816e-01,0.000000000000000000e+00,-5.976594231448797423e-01,3.334622044280804776e+00
1.914947500199225772e+00,-1.726373502231145274e+00,-3.607146305271005104e-01,-1.499999999999999944e-01,-4.567082388888212829e-01,0.000000000000000000e+00,-6.033734573789749644e-01,3.330166651557873614e+00
1.894586607356291807e+00,-1.719366380267306926e+00,-4.504994361206905440e-01,-1.499999999999999944e-01,-3.467208616822141654e-01,0.000000000000000000e+00,-6.235760289919918264e-01,3.316812880678777997e+00
1.874225714513355179e+00,-1.712456374518085855e+00,-5.388997723276134355e-01,-1.499999999999999944e-01,-2.269883046380813951e-01,0.000000000000000000e+00,-6.549082498292019272e-01,3.303361993585062439e+00
1.853864821670416552e+00,-1.704548360812531360e+00,-6.276860696453827604e-01,-1.499999999999999944e-01,-9.774086984780727683e-02,0.000000000000000000e+00,-6.953693873017066096e-01,3.290909114447678085e+00
