2.200000000049973536e+00,-3.041865656819676023e+00,1.340305972926701950e-01,-1.499999999999999944e-01,-3.291191777111788230e-01,0.000000000000000000e+00,-1.225707746376388130e+00,1.514328833422642351e+00
2.156201274685864977e+00,-2.939660839016904337e+00,9.163945135387019381e-02,-1.499999999999999944e-01,-3.403694229171019270e-01,0.000000000000000000e+00,-1.172066355231664803e+00,1.572734925861305477e+00
2.112113076355689234e+00,-2.840386933643498146e+00,4.441584547645893721e-02,-1.499999999999999944e-01,-3.455086885215536974e-01,0.000000000000000000e+00,-1.119703483749801887e+00,1.627920632904535925e+00
2.067373563487010735e+00,-2.743707562390281574e+00,-6.946864474491998287e-03,-1.499999999999999944e-01,-3.446454495914017535e-01,0.000000000000000000e+00,-1.069204012729002784e+00,1.679860491289074220e+00
2.021458065030569795e+00,-2.649127250886941898e+00,-6.163574828599327482e-02,-1.499999999999999944e-01,-3.380482468926746531e-01,0.000000000000000000e+00,-1.021112331616228719e+00,1.731180595041487358e+00
1.973547912330271048e+00,-2.555899512983449640e+00,-1.186851895072433827e-01,-1.499999999999999944e-01,-3.262450480285672416e-01,0.000000000000000000e+00,-9.758660892590858005e-01,1.805959349265028990e+00
1.922325771664660232e+00,-2.462860373900863653e+00,-1.768964318666426117e-01,-1.499999999999999944e-01,-3.102006300823767493e-01,0.000000000000000000e+00,-9.336992648458772859e-01,1.907534020301632438e+00
1.865646310636992489e+00,-2.368132367421338369e+00,-2.346774860127806561e-01,-1.499999999999999944e-01,-2.916294645361172666e-01,0.000000000000000000e+00,-8.944893762459988906e-01,2.030615844033113682e+00
1.799999865074010774e+00,-2.268599615317939300e+00,-2.897493083526922475e-01,-1.499999999999999944e-01,-2.735402361556780182e-01,0.000000000000000000e+00,-8.575067822865265477e-01,2.167666455533270309e+00
1.719635023256308903e+00,-2.158962034327783108e+00,-3.386334534266544072e-01,-1.499999999999999944e-01,-2.611573048357496152e-01,0.000000000000000000e+00,-8.210055685324926245e-01,2.309566560819594994e+00
1.622095442608656013e+00,-2.035496766238004351e+00,-3.792384402645740948e-01,-1.499999999999999944e-01,-2.581769783361844706e-01,0.000000000000000000e+00,-7.833809081941377483e-01,2.448119614375591002e+00
1.514088329911387865e+00,-1.901760590283369856e+00,-4.143932598166012449e-01,-1.499999999999999944e-01,-2.605079066727851167e-01,0.000000000000000000e+00,-7.458951603055102852e-01,2.577012982592697288e+00
1.399704010368069573e+00,-1.760753653324990564e+00,-4.463388312796506829e-01,-1.499999999999999944e-01,-2.636061779247060866e-01,0.000000000000000000e+00,-7.108513175905398773e-01,2.688668878287381325e+00
1.281438509229738454e+00,-1.615776521993456338e+00,-4.765853854894211983e-01,-1.499999999999999944e-01,-2.624116193827406018e-01,0.000000000000000000e+00,-6.817993219227349577e-01,2.775138181100212265e+00
1.160817558164837004e+00,-1.471312414874441199e+00,-5.057083111135319831e-01,-1.499999999999999944e-01,-2.511359674507098738e-01,0.000000000000000000e+00,-6.639520482306541238e-01,2.828442506174674964e+00
1.038778028059605507e+00,-1.325284895488221704e+00,-5.332489483169051692e-01,-1.499999999999999944e-01,-2.281488866361496282e-01,0.000000000000000000e+00,-6.593984918418418495e-01,2.855085786161176920e+00
9.159021465073148294e-01,-1.176184280899807311e+00,-5.613383277959412831e-01,-1.499999999999999944e-01,-1.952645515149056266e-01,0.000000000000000000e+00,-6.641934474840496261e-01,2.881310519197300746e+00
7.925630543968996689e-01,-1.023477987736592487e+00,-5.921191994444326978e-01,-1.499999999999999944e-01,-1.522647524922404738e-01,0.000000000000000000e+00,-6.764123748582235862e-01,2.910677720250100187e+00
6.690180907747268479e-01,-8.672929504400276324e-01,-6.276860695456722983e-01,-1.499999999999999944e-01,-9.774086981901675131e-02,0.000000000000000000e+00,-6.953693874302075972e-01,2.943317793924492776e+00
